dates;D12;E12;b/m;tbl;AAA;BAA;lty;ntis;Rfree;ltr;corpr;svar;csp;D/P;D/Y;E/P;E/P 10y;D/E payout;tms;dfy;RPI;W875RX1;DPCERA3M086SBEA;CMRMTSPLx;RETAILx;INDPRO;IPFPNSS;IPFINAL;IPCONGD;IPDCONGD;IPNCONGD;IPBUSEQ;IPMAT;IPDMAT;IPNMAT;IPMANSICS;IPB51222S;IPFUELS;CUMFNS;HWI;HWIURATIO;CLF16OV;CE16OV;UNRATE;UEMPMEAN;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;CLAIMSx;PAYEMS;USGOOD;CES1021000001;USCONS;MANEMP;DMANEMP;NDMANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USGOVT;CES0600000007;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;PERMIT;PERMITNE;PERMITMW;PERMITS;PERMITW;ACOGNO;AMDMNOx;ANDENOx;AMDMUOx;BUSINVx;ISRATIOx;M1SL;M2SL;M2REAL;BOGMBASE;TOTRESNS;NONBORRES;BUSLOANS;REALLN;NONREVSL;CONSPI;S&P 500;S&P: indust;S&P div yield;S&P PE ratio;FEDFUNDS;CP3Mx;TB3MS;TB6MS;GS1;GS5;GS10;AAA;BAA;COMPAPFFx;TB3SMFFM;TB6SMFFM;T1YFFM;T5YFFM;T10YFFM;AAAFFM;BAAFFM;TWEXAFEGSMTHx;EXSZUSx;EXJPUSx;EXUSUKx;EXCAUSx;WPSFD49207;WPSFD49502;WPSID61;WPSID62;OILPRICEx;PPICMM;CPIAUCSL;CPIAPPSL;CPITRNSL;CPIMEDSL;CUSR0000SAC;CUSR0000SAD;CUSR0000SAS;CPIULFSL;CUSR0000SA0L2;CUSR0000SA0L5;PCEPI;DDURRG3M086SBEA;DNDGRG3M086SBEA;DSERRG3M086SBEA;CES0600000008;CES2000000008;CES3000000008;UMCSENTx;MZMSL;DTCOLNVHFNM;DTCTHFNM;INVEST;VXOCLSx;Canada: S&P/TSX Composite Index, Close Price (AVG, 1975=1000);Canada: MSCI Share Price Index ex Div, US$ (NSA, EOP, Dec-69=100);Canada: TSX Group Market Capitalization (EOP, Mil.C$);EU 27: MSCI Share Price Index ex Div, LocCur (NSA, EOP, Dec-87=100);France: Paris Stock Market: Price Index: CAC 40 (AVG, Dec-31-87=1000);Germany: Stock Market Indexes: DAX Performance Index (AVG, Dec-30-87=1000);Germany: Deutsche Boerse Market Capitalization (EOP, Mil.Euros);Italy: Stock Price Index: FTSE MIB (AVG, Dec-31-97=24401.54);Italy: Borsa Italiana Market Capitalization (EOP, Mil.EUR);Japan: Nikkei Stock Average: TSE 225 Issues (AVG, May-16-49=100);Japan: 1st Tokyo Stock Exchange: Market Capitalization (EOP, Bil.Yen);U.K.: London Stock Exchange: FTSE 100 (EOP, Jan-2-84=1000);UK: London Stock Exchange Market Capitalization (EOP, Mil.EUR);
30/04/13;1.1912;1.2277;0.3400362539;-0.0001;-0.0020;-0.0026;-0.0023;-0.0086683749;-0.000025;0.0378;0.0349;0.0016827298;NaN;-1.59251;-1.574589916;-0.58745496606910;-0.77833784865848;-1.005059112090760;0.0263500000000000;0.0086;0.465699879;0.637403921;-0.118909613;-0.099515465;-0.488121632;-0.172034343;-0.323507873;-0.412315643;-0.294563877;-0.319282136;-0.28778438;-0.80898168;-0.01326238;-0.248180662;-0.259608252;-0.384191351;1.674592264;0.753007968;-0.3391;-2;-0.002277404;0.250645269;0.222337703;0.1;-0.5;1.010313706;2.860327541;0.437022703;6.505068504;-2.103942074;-1.301785067;0.140673414;-0.037520436;-0.32230101;-0.103466124;0.008333681;0.039827415;-0.044772779;0.169058861;0.136614709;-0.003542645;0.127685337;0.190730556;-0.004572578;41.2;-0.1;41.8;6.727431725;4.369447852;4.997212274;6.011267174;5.298317367;6.91968385;4.615120517;5.123963979;6.251903883;5.411646052;-1.195333747;5.043731774;4.873209763;0.237402365;0.149623707;0.01;1.070215187;-0.345388794;0.542876373;-0.527116055;-0.424605908;-0.447557234;-0.085084763;0.241672608;-0.058300831;0.000159614;1.273110839;1.236661768;-0.001575254;1.579885355;0.01;0.01;-0.03;-0.02;-0.03;-0.11;-0.2;-0.2;-0.26;0.01;-0.09;-0.06;-0.03;0.56;1.61;3.58;4.44;-0.143000576;-1.062032072;3.104417933;1.520216174;-0.557977073;-0.054323942;-0.149639026;0.440045903;0.20204474;1.351484335;-2.716597546;0.072571784;0.861369021;0.058931815;-0.367446952;0.279129685;-0.02254568;-0.067158547;0.068521059;0.096847323;0.105930325;0.058291684;0.050364458;0.252213272;-0.007211596;0.283531689;0.413240493;0.104058282;-2.2;-0.052191873;-0.112404463;-0.072456058;1.254779296;13.4116;-3.813759596;-1.653330828;-3.590343905;1.214481509;-1.364110762;-2.440881611;2.530649115;0.236332399;0.235336536;7.699942645;11.75675332;0.286564385;0.235336536;
31/05/13;1.1772;1.2128;0.3338325978;-0.0003;0.0016;0.0014;0.0045;-0.0046897183;-0.000017;-0.0629;-0.0536;0.0010155597;NaN;-1.60129;-1.580742457;-0.59587699514553;-0.77449243102449;-1.005415636517140;0.0308666666666667;0.0084;0.569616404;0.537842249;0.285145885;1.069986701;0.484017508;0.109349812;-0.123199978;-0.261529969;-0.145916937;0.499839964;-0.315350976;-0.503754769;0.352026314;0.241781831;1.079167613;0.300706394;-6.131730608;1.849247143;0.1776;95;0.011305773;0.091338893;0.17181597;-0.1;0.3;7.249831386;-10.01015576;-1.379981128;1.675591373;-2.74549292;0.143884917;0.163256938;0.203513352;0.569519925;0.56774346;0;-0.013274043;0.022388895;0.156849406;0.140323547;0.083218986;0.225557483;0.139638233;-0.022866028;41.3;0;41.8;6.835184586;4.634728988;4.934473933;6.177944114;5.327876169;6.910750788;4.65396035;4.997212274;6.232448017;5.484796933;0.638343364;4.113741757;11.40032794;0.852289131;-0.085899903;-0.01;-0.79875753;0.006418844;0.299843737;0.853492621;1.061754164;1.110785383;-0.279162855;-0.315526664;0.067603951;-0.000106777;4.307729623;4.119754055;-0.06365199;4.176181559;-0.04;-0.02;-0.02;-0.01;0;0.13;0.17;0.16;0.14;0.03;-0.07;-0.03;0.01;0.73;1.82;3.78;4.62;0.865413061;2.018775952;3.181716849;-0.091479358;0.088308891;1.021348875;1.434020231;0.397390959;1.045009249;3.980807775;3.365310203;0.250423189;0.059873829;1.46338372;-0.152615012;0.52058523;0.053340695;0.077928871;0.337182947;0.351204793;0.281078398;0.139637986;0.216029347;0.408573648;0.034008367;-0.189058244;-0.53702825;-0.104058282;8.1;-0.13141565;0.378452224;0.508755155;-1.534697287;12.7706;2.298338328;-0.697498012;1.630387712;2.143111939;6.066399317;7.414394915;4.887054211;8.257990322;1.654065223;9.434342985;-2.504397164;2.351566878;1.654065223;
30/06/13;1.1635;1.1983;0.3384443580;-0.0002;0.0038;0.0046;0.0021;0.0001455983;0.000008;-0.0285;-0.0371;0.0022476411;NaN;-1.57455;-1.589657971;-0.56878122755374;-0.77037211234358;-1.005763790246680;0.0329583333333333;0.0092;0.08183804;0.067134892;-0.002966083;-0.278296417;0.316488379;0.203532182;0.30380403;0.258247656;0.315421959;1.268814483;0.062908695;0.023007639;0.098881616;0.280474759;0.032053236;0.235007489;-2.543080726;0.502289626;0.1363;-7;-0.003551462;0.136852102;0.08128359;0;-0.4;0.224131584;8.030580787;-1.623722397;-5.698071504;0.18386583;-0.909950671;0.132908926;0.176399885;0.308166654;0.445053799;0.033327779;0.079617839;-0.044782804;0.125983196;0.225663468;0.100832317;0.309479291;0.063407522;-0.109829775;41.2;0;41.8;6.732210706;4.454347296;4.812184355;6.052089169;5.323009979;6.848005275;4.672828834;4.9698133;6.163314804;5.375278408;-0.382713219;4.234554948;7.066651983;1.85413224;-0.005213875;0;-0.555113304;0.171497562;0.277156596;-0.757067663;-1.031823755;-1.0763104;0.550440066;0.177693412;0.089055701;0.000536007;-1.29320745;-1.375620332;0.049987244;-1.58393528;-0.02;0;0.01;0.01;0.02;0.36;0.37;0.38;0.46;0.05;-0.04;0;0.05;1.11;2.21;4.18;5.1;-0.841895078;-2.393168003;-3.718352235;1.273157827;1.150670911;-0.357808139;-0.47872164;0.099775457;-1.606585494;-1.872697625;2.410526164;0.196350977;0.053559005;1.055449411;0.633133714;0.503851616;0.033854916;0.001138874;0.178324074;0.296566412;0.163241588;0.152207973;0.086494074;0.653945642;-0.002396709;0.094228464;0.206466554;0.259672958;-0.4;0.269841388;-0.289775749;-0.192326715;-0.089183325;16.9314;-2.932419553;-6.010911374;-3.736165061;-5.741532575;-4.54052426;-2.782965532;-6.653670193;-7.164799093;-5.48287597;-10.32638815;-0.173573597;-5.745958676;-5.48287597;
31/07/13;1.1334;1.2456;0.3255625651;0.0001;0.0007;0.0013;0.0014;0.0083903967;-0.000008;-0.0173;0.0031;0.0005020771;NaN;-1.61149;-1.563210883;-0.60460253066157;-0.76679905774277;-1.006886110616040;0.0343666666666667;0.0098;-0.208787347;-0.226545537;0.124499794;0.018490977;0.712460224;-0.427079513;-1.031598396;-1.297657291;-1.046113364;-2.15821144;-0.75115196;-2.060832655;0.198633105;-0.698564686;-0.230303502;-0.930975452;-0.048411094;-0.014853407;-0.722;-220;-0.006397743;-0.096355211;0.18385993;-0.2;0.9;-7.232998998;-2.954477218;-2.964386444;-4.636772751;-2.252504383;0.405445096;0.082153603;-0.101525564;-0.110830625;0.068294351;-0.16675008;-0.292242503;0.044782804;0.111379889;0.143692135;0.12545612;0.273407341;0.202634315;-0.11453443;41.1;0;41.7;6.779921907;4.700480366;5.068904202;5.981414211;5.370638028;6.90475077;4.770684624;5.049856007;6.159095388;5.521460918;2.146870287;-11.27393063;-22.49297557;-0.140903661;0.299386998;0;0.519872007;0.010437669;0.326363946;0.078825248;0.02668567;0.024219904;-0.09731341;-0.142155336;-0.001282399;0.001121708;3.036629312;2.826466521;-0.03889995;2.857031637;0;0;-0.01;-0.02;-0.02;0.2;0.28;0.07;0.13;0.05;-0.05;-0.02;0.03;1.31;2.49;4.25;5.23;1.280922401;1.256672555;2.476108905;-2.047541537;0.849589972;-0.152970183;-0.14318671;0.099925058;1.52095607;7.748318866;-1.833726826;-0.042204053;0.448299241;-0.090819632;-0.295367103;-0.241641774;0.002610789;0.077021683;-0.027269204;-0.044893212;-0.022847029;-0.094162104;-0.196939992;-0.211332754;-0.040465497;-0.188523657;0.248019388;-0.363461239;1;-0.025512671;0.27541261;-0.048282713;-0.353025507;13.4529;2.090915081;5.398478902;2.807933327;6.214361824;2.191481988;0.885040494;4.714647184;-0.873318256;4.892966197;8.836791299;0.644990333;6.321534704;4.892966197;
31/08/13;1.1207;1.2303;0.3407133274;-0.0001;0.0020;0.0010;0.0007;0.0103574955;0.000000;-0.0079;-0.0074;0.0009504377;NaN;-1.56848;-1.600281531;-0.56050107040293;-0.76304384877747;-1.007982199028970;0.0350666666666667;0.0088;0.17962016;0.186097858;0.137165434;0.406393503;-0.208105171;0.658091208;0.722628764;0.78279288;0.535438253;2.577221514;-0.009008895;1.640258407;0.592387088;1.589315971;0.350559;0.91296323;-0.989973423;-0.40791966;0.6493;166;0.016446051;0.003855992;0.042967532;-0.1;0.3;-0.724640852;-2.932761509;-1.264365537;-6.576764024;0.888479074;-3.709580474;0.177280332;0.272283343;0.110830625;0.323762743;0.250020965;0.398301111;0;0.162171606;0.236447966;0.107660685;0.263408846;-0.012652622;0.073317146;41.3;0.1;41.9;6.821107472;4.584967479;5.075173815;6.11368218;5.332718793;6.871091295;4.844187086;5.068904202;6.086774727;5.472270674;0.666685101;3.349790245;2.647696473;0.091122539;0.502504485;0;-0.304402012;0.02046496;0.305813952;0.475042852;0.741487444;0.777394893;-0.558934762;-0.107056804;0.018881064;0.000522448;0.084462247;0.369271291;0.020851327;-0.311128953;-0.01;-0.02;0;0;0.01;0.12;0.16;0.2;0.1;0.04;-0.04;-0.01;0.05;1.44;2.66;4.46;5.34;-1.150465112;-2.009688161;-1.8841482;2.124965891;0.04805613;0.610895741;0.666895527;0.099775457;-2.685241524;-6.94135675;5.170163306;0.042890664;-0.69323008;0.069097994;0.336915006;0.17465885;0.024121089;-0.036504098;0.046366758;0.031238525;0.020590632;0.026451625;-0.088633195;0.186439689;-0.00807954;0.141320572;-0.413308682;0.363057288;-3;-0.090326654;-0.03934279;-0.030863056;0.424380315;13.7962;1.139666137;-1.115608551;1.356707416;-1.850835351;4.285719226;2.078466821;-1.311143785;6.819410997;-0.017193237;-4.214543181;-2.31321988;-3.194993257;-0.017193237;
30/09/13;1.1083;1.2154;0.3335214846;0.0000;0.0010;0.0005;-0.0002;0.0101437780;-0.000017;0.0061;0.0014;0.0006222294;NaN;-1.58672;-1.557400368;-0.57766294706629;-0.75958772158539;-1.009052965175740;0.0348833333333333;0.0083;0.375448237;0.433743277;0.290484624;0.30817225;-0.053172126;0.513695832;0.427443853;0.424210107;0.373743702;0.623328507;0.306453548;0.860500825;0.60287773;0.579879935;-1.05320238;0.121667874;2.895814258;0.943127557;0.0679;-7;-0.000329978;0.052683655;0.06372427;0;-0.2;5.080832833;0.111544908;-0.739374902;6.911212496;-3.892280595;-5.994998441;0.136774413;0.287494209;0.429844076;0.542926342;0.149713078;0.225001749;0.022383884;0.112770651;0.282229412;0.22553486;0.219198429;0.012652622;0.01832089;41.3;-0.1;41.9;6.745236349;4.532599493;5.056245805;6.035481433;5.204006687;6.9117473;4.605170186;5.170483995;6.248042875;5.351858133;-0.472734939;3.557279583;7.652239036;0.868038208;0.444014771;0;0.998697962;-0.061085628;0.447273355;-0.674205148;-1.227820974;-1.280337287;0.328525404;0.262079543;0.083570389;0.000518739;1.017505189;1.327738041;0.001701681;0.439433924;0;-0.01;-0.02;-0.03;-0.01;0.08;0.07;0.1;0.05;0.03;-0.06;-0.04;0.04;1.52;2.73;4.56;5.39;-0.483478282;-0.324464918;1.418847966;2.421271517;-0.626538268;-0.763036694;-0.9520205;-0.19962574;1.442321204;-2.119373556;-3.53573539;-0.200757197;0.079835356;-1.077758487;-0.244622844;-0.539997442;0.141499203;0.018148427;-0.220652457;-0.265227815;-0.197517931;-0.108491976;0.222800865;-0.66839538;0.027003548;-0.047136419;-0.041895911;-0.155749329;-4.6;0.217987159;-0.020604418;0.070044357;0.036497542;14.5934;1.542620432;3.598483692;0.995506335;3.506828912;1.748697182;1.965328285;4.966597769;2.873157017;3.049939083;4.595029153;7.425207629;0.765823037;3.049939083;
31/10/13;0.5682;2.0384;0.3245948250;-0.0002;-0.0011;-0.0016;-0.0007;0.0096467561;0.000025;0.0128;0.0211;0.0014383614;NaN;-1.62466;-1.581033774;-0.60090938557849;-0.75671591455564;-1.023754365912320;0.0341583333333333;0.0078;-0.216782801;-0.223078402;0.301407614;0.581594281;0.437707555;-0.17529496;0.03402178;0.014932267;0.30119997;0.128692945;0.348468739;-0.50245969;-0.388121639;0.394973323;0.057734317;0.081918741;2.380572968;1.048851215;0.0427;163;0.019020145;-0.653437046;-0.611903074;0;-2.3;8.075142493;-1.951281422;-2.874449397;-3.395912054;-2.648511846;13.25356741;0.164320572;0.249555443;0.171421617;0.354700144;0.199269412;0.158520509;0.268216522;0.150727415;0.108041375;-0.209660304;0.221351255;0.075882133;-0.022901638;41.2;0.1;41.9;6.829793738;4.828313737;5.123963979;6.023447593;5.38907173;6.950814768;4.663439094;5.087596335;6.282266747;5.484796933;0.569112671;-2.291502131;-7.611234016;0.231199315;0.670549388;0.01;0.205779313;0.55104624;0.98043156;0.344012194;0.404374236;0.419401143;0.170220168;-0.066596543;-0.130770013;0.001044236;1.928916345;1.96459047;-0.027518214;1.550577352;0.01;0.01;0.03;0.04;0;-0.23;-0.19;-0.11;-0.16;0.03;-0.04;-0.01;0.03;1.28;2.53;4.44;5.22;-1.221868773;-2.256888079;-1.462103414;1.331977295;0.202849623;0.457485176;0.666168864;-0.049962479;-1.022469342;-5.298471059;1.150716152;0.01582142;-0.127595735;0.361727825;-0.193227597;0.207266729;-0.072541474;-0.105225562;0.007279421;0.039701834;0.03166726;0.121971319;-0.081244444;0.277649475;0.098697967;0.140988454;0.703754845;-0.000107052;-4.3;0.177972514;0.147394875;-0.138863378;0.537175484;13.9679;1.84573109;3.055812663;4.102778107;4.469672104;2.643910668;3.49953882;5.082767317;7.217306958;3.816578862;-0.300336728;0.399533318;4.08133287;3.816578862;
30/11/13;0.5650;1.9976;0.3136852784;0.0003;0.0010;0.0007;0.0019;0.0103455674;0.000017;-0.0236;-0.0086;0.0006444174;NaN;-1.64668;-1.619013717;-0.60859632801478;-0.75416083743396;-1.038080668741150;0.0360416666666667;0.0075;0.369978933;0.458486429;0.442119368;1.21236952;0.339568603;0.292927781;-0.099625498;-0.189107545;-0.012375141;1.083658971;-0.31275002;-0.254337042;0.693834634;0.582605206;-0.501275611;-0.038035943;1.749448188;-0.942955883;-0.0417;-266;-0.012259362;0.382012351;0.654132659;-0.3;1.5;-15.85884256;-2.028777717;-0.417464513;-2.447674643;0.446318618;-8.830548138;0.192459162;0.28595656;-0.257242746;0.538087728;0.19059463;0.171447454;0.222965533;0.177532848;0.177243525;0.200859889;0.105233398;0;0.059533352;41.4;0;42;7.003065459;4.510859507;5.347107531;6.356107661;5.407171771;6.936342736;4.682131227;5.093750201;6.255750042;5.468060141;1.540344812;5.553203865;14.77521621;0.828406882;0.528097769;-0.01;-1.371942253;-0.962851057;-0.113212799;-0.286343695;-0.336045521;-0.348251545;0.000861355;0.218971243;0.026144574;0.00019979;3.625842084;3.835981043;-0.060597063;2.999952525;-0.01;0;0.02;0.02;0;0;0.1;0.1;0.07;0.04;-0.01;0.02;0.04;1.29;2.64;4.55;5.3;1.252189194;1.145765536;2.328913302;0.012423132;1.179926395;0.100904436;0.046568909;0.049887704;-0.76810573;-1.313579862;-2.566611528;0.130770258;0.501775522;0.324597203;-0.092656821;0.192683357;-0.049237852;0.076915601;0.154686101;0.113219988;0.147860277;-0.012045971;0.003786809;0.109089371;-0.05211428;0.046518343;-0.248976432;0.103092352;1.9;-0.768089276;-1.319421121;-0.624191554;0.308833899;11.893;2.558183128;-1.059164663;4.879822705;0.337793368;1.219353863;4.118986091;3.629923726;0.551994516;-0.763953648;4.120229713;5.328587222;-1.207606964;-0.763953648;
31/12/13;0.5618;1.9585;0.3044081256;0.0002;-0.0001;0.0000;0.0017;0.0121685290;0.000000;-0.0207;0.0002;0.0007455360;NaN;-1.66435;-1.641058706;-0.61230075677956;-0.75221905971126;-1.052047464150810;0.0377416666666667;0.0076;0.362343491;0.401906823;0.067320031;-0.395762451;0.522573268;0.303415524;0.256727114;0.361066029;0.863956699;0.009126523;1.099801903;-0.725165171;0.35234923;-0.187938078;0.731682243;-0.024607576;6.111710111;-1.361408504;-0.0268;-6;0.013080913;-0.053471286;0.206736644;-0.2;-0.1;-3.420219376;-1.598163035;-3.512244657;-1.127273877;-4.52955353;5.28155964;0.050240829;-0.158763793;-0.24560985;-0.521228587;0.033109842;0.026350461;0.044533512;0.083584867;0.349711172;0.102037235;0.494427237;0.050556118;-0.105352368;41.1;0.1;41.9;6.909753282;4.406719247;4.997212274;6.210600077;5.613128106;6.914730893;4.753590191;4.9698133;6.167516491;5.598421959;-0.511288513;-3.191839784;-2.128451328;0.855440084;0.455951962;0.01;1.402082278;0.493220156;0.298775245;-1.724881423;-2.662730743;-2.726477131;0.416245011;-0.057347647;-0.083471034;1.25E-05;1.349941977;1.324572486;-0.015278835;0.377518016;0.01;0.02;0;0;0.01;0.21;0.18;-0.01;0;0.05;-0.02;0.01;0.04;1.49;2.81;4.53;5.29;0.198784343;-2.170387486;3.327815004;1.742493985;1.448546038;0.099985249;0.140443273;0.498729176;3.86173959;10.81318608;2.371979153;0.079788905;0.70091362;0.483943944;0.055536647;0.238663187;-0.006287037;-0.006474169;0.090156632;0.131007959;0.082192727;0.044850922;-0.217107077;0.283505518;0.005255999;-0.000548975;0.204956629;0.153855772;7.4;0.291045245;0.859853373;0.780419301;-0.039157743;12.7602;-0.425655751;1.405110078;-2.623442096;1.035068436;-2.80638036;0.700443383;1.450240059;-3.409400996;3.173034191;4.731589783;3.683202734;1.47020865;3.173034191;
31/01/14;1.1702;0.2160;0.3214292767;0.0000;-0.0013;-0.0019;-0.0036;0.0137911111;-0.000025;0.0548;0.0331;0.0013035689;NaN;-1.61641;-1.652646328;-0.57390935276662;-0.75014592718383;-1.042505579006420;0.0341666666666667;0.0070;0.524002566;0.575719539;-0.309656744;-1.042786524;-0.989360001;-0.416570121;-1.018019716;-1.188041733;-1.726454464;-3.32876114;-1.290853633;-0.01708219;0.187767607;-0.936596371;-1.047935073;-1.146042666;-0.889689323;-0.824112701;-0.8522;135;0.020837559;0.109488827;0.256615576;-0.1;-1.4;6.042245867;-4.582795467;-4.335272617;1.186253531;-6.856768176;-5.724342255;0.127309317;0.296155486;0.5395476;0.889491473;-0.016553551;-0.105443532;0.133481666;0.100378325;0.034520454;0.270422304;-0.162353639;-0.012636634;-0.02750149;41;-0.2;41.6;6.788971743;4.753590191;4.094344562;6.167516491;5.459585514;6.89060912;4.624972813;5.087596335;6.208590026;5.402677382;-0.741430205;-3.323092327;-9.610644126;0.216802505;0.446753854;0.02;-0.307148664;-0.10613721;0.217118372;-0.592252047;-0.344157794;-0.345570204;-0.236261631;0.024437289;0.109806114;-5.04E-05;0.803279124;0.70276451;0.007195837;-0.694391473;-0.02;-0.02;-0.03;-0.03;-0.01;0.07;-0.04;-0.13;-0.19;0.05;-0.03;0;0.05;1.58;2.79;4.42;5.12;1.160230051;1.168562627;0.290896802;0.529633235;2.789930246;0.34933795;0.419224673;0.294731202;-0.032818716;-7.069646591;-1.889554222;-0.021943778;-1.514222746;-0.447719376;0.286453529;-0.205937946;-0.244105924;0.098684358;-0.034058594;-0.019283043;-0.045065505;-0.011140926;0.13426134;0.049454042;-0.053581589;-0.09387353;-0.247183113;-0.36036075;-1.3;0.119797161;-0.216858275;-0.715969152;-0.150151075;13.108;2.87378009;-4.444130617;0.989233398;-2.641017059;2.068127324;3.005485981;-2.279876203;6.667201105;-2.378765807;-0.492741006;-6.02111299;-3.60082644;-2.378765807;
28/02/14;1.1567;0.2155;0.3091630718;-0.0003;-0.0004;-0.0009;-0.0003;0.0166176547;0.000008;0.0074;0.0168;0.0012535627;NaN;-1.64706;-1.604848391;-0.61396738301624;-0.74844452536499;-1.033094390227830;0.0338583333333333;0.0065;0.637289288;0.686852977;0.561947216;0.866819274;1.409653125;0.843479464;1.054542582;1.200164137;1.211384056;3.429097954;0.605323174;1.506512513;0.636030737;1.443125306;-0.365011799;1.034986209;0.507275337;-0.154700355;0.7689;216;0.01511998;0.084289097;-0.011023687;0.1;1.4;-4.001358704;6.335518038;1.867816721;-4.522929462;4.764094373;2.568116966;0.120612377;0.268952041;0.646067951;0.366911686;0.206722693;0.289702599;0.066674077;0.096908623;-0.069052828;0.108665182;-0.125874418;0.214605902;0.050413622;40.8;0.1;41.6;6.850126166;4.49980967;4.852030264;6.228511004;5.38907173;6.951772164;4.709530201;4.912654886;6.300785795;5.533389489;2.110274297;3.27493186;-3.383209929;0.419547444;0.449786708;-0.01;-0.098253988;0.28984853;0.637977599;2.477519032;2.997192512;3.060327564;1.294713221;0.185942251;-0.067979424;-0.000126734;-0.292356091;-0.158404112;0.028435587;-1.748610016;0;0.01;0.01;0.01;0;-0.13;-0.15;-0.04;-0.09;0.06;-0.02;0.01;0.05;1.45;2.64;4.38;5.03;-0.159447746;-1.123794859;-1.589354184;0.532882453;1.036655642;-0.553583002;-0.65844301;-0.398414933;3.17424286;9.478383149;1.739639687;-0.132106851;0.069354651;-0.609281138;-0.051793727;-0.216567938;0.06761181;-0.085502263;-0.190720672;-0.181165848;-0.140255694;-0.132209143;-0.010032;-0.403961035;-0.061953454;0.325612835;1.138418036;0.154043676;0.4;0.162407007;-0.277153852;-0.279692045;0.414538252;14.1168;1.707144421;4.208572812;3.68846887;4.756091909;1.226791099;-0.092405854;3.807213501;2.365096985;4.125579329;-6.365340657;-0.584596387;4.494716806;4.125579329;
31/03/14;1.1434;0.2151;0.3506160657;0.0001;-0.0007;-0.0004;-0.0002;0.0164630726;0.000000;0.0063;0.0062;0.0008690643;NaN;-1.64254;-1.635627489;-0.61872490708327;-0.74686045369557;-1.023810822466930;0.0336583333333333;0.0068;0.515166068;0.51833578;0.406802602;0.793349663;1.016614408;0.958021667;0.736879389;0.79556552;0.554030575;0.773781469;0.493071455;1.163807605;1.180282783;1.492613121;0.193289663;0.836458036;-1.119899927;1.249181764;0.6336;41;0.002695447;0.349907744;0.353529816;0;-1.2;2.37066623;-1.126006849;0.203346036;5.403475216;-2.110402887;-4.343539903;0.184270335;0.257725323;0.472756805;0.514737542;0.115578317;0.210166897;-0.044444445;0.172517579;0.107394917;0.089297445;0.028860218;0.025217501;0.036648496;41.5;0.1;42;6.877296071;4.859812404;5.010635294;6.180016654;5.33753808;6.967909202;4.94875989;5.117993812;6.206575927;5.552959585;-1.248083664;0.817742379;3.897619621;0.475262505;0.346338895;-0.01;-0.033491945;-0.375726968;0.168879734;-1.413012909;-2.603002427;-2.664662096;-1.178818098;0.157365672;0.125005082;3.42E-05;2.525836889;2.282343113;-0.026984379;0.794046483;0.01;-0.01;0;0;0.01;0.12;0.01;-0.07;-0.04;0.04;-0.03;0;0.05;1.56;2.64;4.3;4.98;-0.412914094;-1.488022045;0.209522694;0.397806564;0.478318677;0.099252027;0.185330301;-0.197553998;-4.585451662;-6.366627147;0.204600194;0.093979993;0.598272786;-0.126200443;-0.017828815;-0.111579066;-0.027576961;0.217037192;0.100704743;0.100868693;0.103710926;0.143477103;0.074245149;-0.081474168;0.231386489;-0.558747043;-2.236816111;0.050979461;-1.6;-0.397664273;0.576696321;0.765419428;0.135919254;13.6955;2.243967581;1.211420202;0.810329521;-1.122410181;0.861458593;-1.787978013;-1.264166822;3.916048377;-1.679265481;0.527150141;-0.454270029;-3.152087093;-1.679265481;
